Class,Timestamp,x1,y1,x2,y2
Ancistrus,2.1,540,672,684,718
Pterophyllum_Scalare_YWB,2.1,960,352,1039,453
Pterophyllum_Scalare_W,2.1,698,351,745,418
G_Matriarche,2.1,588,150,680,187
Pterophyllum_Scalare_B,2.1,777,526,845,620
Pterophyllum_Scalare_Y,2.1,1054,144,1124,214
Pterophyllum_Scalare_BB,2.1,290,169,374,274
Pterophyllum_Scalare_YWB,2.1333333333333333,960,352,1039,453
Pterophyllum_Scalare_Y,2.1333333333333333,1054,144,1124,214
Pterophyllum_Scalare_BB,2.1333333333333333,290,169,374,274
G_Matriarche,2.1333333333333333,588,150,680,187
Pterophyllum_Scalare_W,2.1333333333333333,698,351,745,418
Ancistrus,2.1333333333333333,540,672,684,718
Pterophyllum_Scalare_B,2.1333333333333333,777,526,845,620
Pterophyllum_Scalare_B,2.1666666666666665,777,526,845,620
Pterophyllum_Scalare_YWB,2.1666666666666665,960,352,1039,453
Pterophyllum_Scalare_Y,2.1666666666666665,1054,144,1124,214
Pterophyllum_Scalare_BB,2.1666666666666665,290,169,374,274
G_Matriarche,2.1666666666666665,588,150,680,187
Pterophyllum_Scalare_W,2.1666666666666665,698,351,745,418
Ancistrus,2.1666666666666665,540,672,684,718
G_Matriarche,2.2,578,149,669,187
Pterophyllum_Scalare_W,2.2,696,352,745,420
Pterophyllum_Scalare_B,2.2,769,526,834,619
Pterophyllum_Scalare_Y,2.2,1057,143,1126,214
Pterophyllum_Scalare_YWB,2.2,955,358,1034,455
Pterophyllum_Scalare_BB,2.2,285,169,370,275
Pterophyllum_Scalare_YWB,2.2333333333333334,955,358,1034,455
Pterophyllum_Scalare_BB,2.2333333333333334,285,169,370,275
Pterophyllum_Scalare_Y,2.2333333333333334,1057,143,1126,214
G_Matriarche,2.2333333333333334,578,149,669,187
Pterophyllum_Scalare_W,2.2333333333333334,696,352,745,420
Pterophyllum_Scalare_B,2.2333333333333334,769,526,834,619
Pterophyllum_Scalare_YWB,2.2666666666666666,955,358,1034,455
G_Matriarche,2.2666666666666666,578,149,669,187
Pterophyllum_Scalare_Y,2.2666666666666666,1057,143,1126,213
Pterophyllum_Scalare_B,2.2666666666666666,769,526,834,619
Pterophyllum_Scalare_W,2.2666666666666666,696,352,745,420
Pterophyllum_Scalare_BB,2.2666666666666666,285,169,370,275
Pterophyllum_Scalare_Y,2.3,1061,144,1128,214
Pterophyllum_Scalare_BB,2.3,280,169,365,276
Pterophyllum_Scalare_B,2.3,766,526,829,619
Pterophyllum_Scalare_YWB,2.3,951,360,1030,460
Pterophyllum_Scalare_W,2.3,696,354,745,422
G_Matriarche,2.3,570,150,657,187
Pterophyllum_Scalare_YWB,2.333333333333333,951,360,1030,460
Pterophyllum_Scalare_Y,2.333333333333333,1061,144,1128,214
Pterophyllum_Scalare_BB,2.333333333333333,280,169,365,276
Pterophyllum_Scalare_W,2.333333333333333,696,354,745,422
Pterophyllum_Scalare_B,2.333333333333333,766,526,829,619
G_Matriarche,2.333333333333333,570,150,657,187
Pterophyllum_Scalare_W,2.3666666666666667,696,354,745,422
G_Matriarche,2.3666666666666667,570,150,657,187
Pterophyllum_Scalare_B,2.3666666666666667,766,526,829,619
Pterophyllum_Scalare_YWB,2.3666666666666667,951,360,1030,460
Pterophyllum_Scalare_Y,2.3666666666666667,1060,144,1128,214
Pterophyllum_Scalare_BB,2.3666666666666667,280,169,365,276
Pterophyllum_Scalare_Y,2.4,1063,144,1131,213
Pterophyllum_Scalare_YWB,2.4,944,361,1026,459
Pterophyllum_Scalare_BB,2.4,275,170,360,277
Pterophyllum_Scalare_W,2.4,694,355,744,424
G_Matriarche,2.4,561,151,649,187
Pterophyllum_Scalare_B,2.4,762,528,817,618
Pterophyllum_Scalare_Y,2.433333333333333,1063,144,1131,213
Pterophyllum_Scalare_BB,2.433333333333333,275,170,360,277
Pterophyllum_Scalare_B,2.433333333333333,762,528,817,618
Pterophyllum_Scalare_YWB,2.433333333333333,944,361,1026,459
Pterophyllum_Scalare_W,2.433333333333333,694,355,744,424
G_Matriarche,2.433333333333333,561,151,649,187
Pterophyllum_Scalare_B,2.466666666666667,762,528,817,618
Pterophyllum_Scalare_YWB,2.466666666666667,944,361,1026,459
Pterophyllum_Scalare_W,2.466666666666667,694,355,744,424
Pterophyllum_Scalare_BB,2.466666666666667,275,170,360,277
G_Matriarche,2.466666666666667,561,151,649,187
Pterophyllum_Scalare_Y,2.466666666666667,1063,144,1131,213
Pterophyllum_Scalare_Y,2.5,1065,144,1132,213
Pterophyllum_Scalare_YWB,2.5,939,362,1023,460
Pterophyllum_Scalare_BB,2.5,269,171,354,278
Pterophyllum_Scalare_BB,2.5,64,254,125,299
Pterophyllum_Scalare_B,2.5,760,528,808,616
G_Matriarche,2.5,556,152,643,188
Pterophyllum_Scalare_W,2.5,693,358,742,425
Pterophyllum_Scalare_B,2.533333333333333,760,528,808,616
G_Matriarche,2.533333333333333,556,152,643,188
Pterophyllum_Scalare_BB,2.533333333333333,64,254,125,299
Pterophyllum_Scalare_Y,2.533333333333333,1065,144,1132,213
Pterophyllum_Scalare_W,2.533333333333333,693,358,742,425
Pterophyllum_Scalare_YWB,2.533333333333333,939,362,1023,460
Pterophyllum_Scalare_BB,2.533333333333333,269,171,354,278
G_Matriarche,2.566666666666667,556,152,643,188
Pterophyllum_Scalare_BB,2.566666666666667,269,171,354,278
Pterophyllum_Scalare_W,2.566666666666667,693,358,742,425
Pterophyllum_Scalare_YWB,2.566666666666667,939,362,1023,460
Pterophyllum_Scalare_Y,2.566666666666667,1065,144,1132,213
Pterophyllum_Scalare_B,2.566666666666667,760,528,808,616
Pterophyllum_Scalare_BB,2.566666666666667,64,254,125,299
Pterophyllum_Scalare_W,2.6,691,360,740,426
Pterophyllum_Scalare_YWB,2.6,934,364,1018,460
Pterophyllum_Scalare_Y,2.6,1066,144,1134,212
Pterophyllum_Scalare_BB,2.6,264,173,349,279
Ancistrus,2.6,547,671,684,715
Pterophyllum_Scalare_B,2.6,758,527,801,600
G_Matriarche,2.6,550,152,636,189
Pterophyllum_Scalare_YWB,2.6333333333333333,934,364,1018,460
Pterophyllum_Scalare_B,2.6333333333333333,758,527,801,599
Ancistrus,2.6333333333333333,547,671,684,715
Pterophyllum_Scalare_BB,2.6333333333333333,264,173,349,279
Pterophyllum_Scalare_Y,2.6333333333333333,1066,144,1134,212
G_Matriarche,2.6333333333333333,550,152,636,189
Pterophyllum_Scalare_W,2.6333333333333333,691,360,740,426
Pterophyllum_Scalare_BB,2.6666666666666665,264,173,349,279
Pterophyllum_Scalare_YWB,2.6666666666666665,934,364,1018,460
Pterophyllum_Scalare_W,2.6666666666666665,691,360,740,426
Pterophyllum_Scalare_B,2.6666666666666665,758,527,801,599
Ancistrus,2.6666666666666665,547,671,684,715
Pterophyllum_Scalare_Y,2.6666666666666665,1066,144,1134,212
G_Matriarche,2.6666666666666665,550,152,636,189
Pterophyllum_Scalare_Y,2.7,1067,143,1133,210
Pterophyllum_Scalare_YWB,2.7,929,365,1012,461
Pterophyllum_Scalare_BB,2.7,259,174,344,280
G_Matriarche,2.7,544,153,630,191
Pterophyllum_Scalare_W,2.7,690,362,739,426
Pterophyllum_Scalare_B,2.7,755,524,796,599
Pterophyllum_Scalare_W,2.7333333333333334,690,362,739,426
Pterophyllum_Scalare_YWB,2.7333333333333334,929,365,1013,461
G_Matriarche,2.7333333333333334,544,153,630,191
Pterophyllum_Scalare_B,2.7333333333333334,755,524,796,599
Pterophyllum_Scalare_BB,2.7333333333333334,258,174,344,280
Pterophyllum_Scalare_Y,2.7333333333333334,1067,143,1133,210
Pterophyllum_Scalare_BB,2.7666666666666666,259,174,344,280
Pterophyllum_Scalare_W,2.7666666666666666,690,362,739,426
Pterophyllum_Scalare_Y,2.7666666666666666,1067,143,1133,210
Pterophyllum_Scalare_B,2.7666666666666666,755,524,796,599
Pterophyllum_Scalare_YWB,2.7666666666666666,929,365,1012,461
G_Matriarche,2.7666666666666666,544,153,630,191
G_Matriarche,2.8,539,154,624,193
Pterophyllum_Scalare_W,2.8,690,364,738,427
Pterophyllum_Scalare_YWB,2.8,924,366,1011,463
Pterophyllum_Scalare_B,2.8,754,523,793,597
Pterophyllum_Scalare_Y,2.8,1067,141,1133,208
Pterophyllum_Scalare_BB,2.8,253,175,340,282
G_Matriarche,2.833333333333333,539,154,624,193
Pterophyllum_Scalare_Y,2.833333333333333,1067,141,1132,208
Pterophyllum_Scalare_B,2.833333333333333,754,523,793,597
Pterophyllum_Scalare_YWB,2.833333333333333,924,366,1011,463
Pterophyllum_Scalare_W,2.833333333333333,689,364,739,427
Pterophyllum_Scalare_BB,2.833333333333333,253,175,340,282
Pterophyllum_Scalare_B,2.8666666666666667,754,523,793,597
G_Matriarche,2.8666666666666667,539,154,624,193
Pterophyllum_Scalare_BB,2.8666666666666667,253,175,340,282
Pterophyllum_Scalare_Y,2.8666666666666667,1067,141,1132,208
Pterophyllum_Scalare_YWB,2.8666666666666667,924,366,1011,463
Pterophyllum_Scalare_W,2.8666666666666667,690,364,738,427
G_Matriarche,2.9,536,155,621,194
Pterophyllum_Scalare_Y,2.9,1068,140,1133,208
Pterophyllum_Scalare_YWB,2.9,919,367,1006,463
Pterophyllum_Scalare_BB,2.9,245,178,329,281
Pterophyllum_Scalare_B,2.9,752,520,790,596
Pterophyllum_Scalare_YWB,2.933333333333333,919,367,1006,463
Pterophyllum_Scalare_BB,2.933333333333333,245,178,329,281
G_Matriarche,2.933333333333333,536,155,621,194
Pterophyllum_Scalare_Y,2.933333333333333,1068,140,1133,208
Pterophyllum_Scalare_B,2.933333333333333,752,520,790,596
G_Matriarche,2.966666666666667,536,155,621,194
Pterophyllum_Scalare_BB,2.966666666666667,245,178,329,281
Pterophyllum_Scalare_B,2.966666666666667,752,520,790,596
Pterophyllum_Scalare_YWB,2.966666666666667,919,367,1006,463
Pterophyllum_Scalare_Y,2.966666666666667,1068,140,1133,208
G_Matriarche,3.0,533,156,616,196
Pterophyllum_Scalare_YWB,3.0,915,366,1001,464
Pterophyllum_Scalare_B,3.0,751,519,787,597
Pterophyllum_Scalare_Y,3.0,1067,140,1133,207
Pterophyllum_Scalare_BB,3.0,236,183,321,281
Pterophyllum_Scalare_YWB,3.033333333333333,915,366,1001,464
G_Matriarche,3.033333333333333,533,156,616,196
Pterophyllum_Scalare_B,3.033333333333333,751,519,787,597
Pterophyllum_Scalare_Y,3.033333333333333,1067,140,1133,207
Pterophyllum_Scalare_BB,3.033333333333333,236,183,321,281
Pterophyllum_Scalare_BB,3.066666666666667,236,183,321,281
G_Matriarche,3.066666666666667,533,156,616,196
Pterophyllum_Scalare_B,3.066666666666667,751,519,787,597
Pterophyllum_Scalare_Y,3.066666666666667,1067,140,1133,207
Pterophyllum_Scalare_YWB,3.066666666666667,915,366,1001,464
G_Matriarche,3.1,529,157,613,201
Pterophyllum_Scalare_Y,3.1,1067,139,1133,206
Pterophyllum_Scalare_W,3.1,689,377,734,428
Pterophyllum_Scalare_B,3.1,749,517,784,597
Botia_Almorhae,3.1,58,185,91,295
Pterophyllum_Scalare_YWB,3.1,909,368,996,464
Pterophyllum_Scalare_BB,3.1,227,184,313,283
Pterophyllum_Scalare_B,3.1333333333333333,749,517,784,597
G_Matriarche,3.1333333333333333,529,157,613,201
Pterophyllum_Scalare_BB,3.1333333333333333,227,184,313,283
Pterophyllum_Scalare_Y,3.1333333333333333,1068,139,1133,206
Botia_Almorhae,3.1333333333333333,58,185,91,295
Pterophyllum_Scalare_W,3.1333333333333333,689,377,734,428
Pterophyllum_Scalare_YWB,3.1333333333333333,909,368,996,464
Botia_Almorhae,3.1666666666666665,59,185,91,295
Pterophyllum_Scalare_BB,3.1666666666666665,226,184,313,283
Pterophyllum_Scalare_Y,3.1666666666666665,1068,139,1133,206
Pterophyllum_Scalare_B,3.1666666666666665,749,517,784,597
Pterophyllum_Scalare_W,3.1666666666666665,689,377,734,428
G_Matriarche,3.1666666666666665,529,157,613,201
Pterophyllum_Scalare_YWB,3.1666666666666665,909,368,996,464
G_Matriarche,3.2,526,158,611,203
Pterophyllum_Scalare_Y,3.2,1067,137,1132,206
Botia_Almorhae,3.2,57,179,86,290
Pterophyllum_Scalare_B,3.2,747,516,783,596
Pterophyllum_Scalare_BB,3.2,217,184,304,283
Pterophyllum_Scalare_YWB,3.2,900,369,992,466
Pterophyllum_Scalare_Y,3.2333333333333334,1067,137,1132,206
G_Matriarche,3.2333333333333334,526,158,611,203
Pterophyllum_Scalare_B,3.2333333333333334,747,516,783,596
Botia_Almorhae,3.2333333333333334,57,179,86,290
Pterophyllum_Scalare_YWB,3.2333333333333334,900,369,992,466
Pterophyllum_Scalare_BB,3.2333333333333334,217,184,304,283
G_Matriarche,3.2666666666666666,526,158,611,203
Pterophyllum_Scalare_Y,3.2666666666666666,1067,137,1132,206
Pterophyllum_Scalare_BB,3.2666666666666666,217,184,304,283
Pterophyllum_Scalare_YWB,3.2666666666666666,900,369,992,466
Pterophyllum_Scalare_B,3.2666666666666666,747,516,783,596
Botia_Almorhae,3.2666666666666666,57,179,86,290
G_Matriarche,3.3,523,160,608,203
Pterophyllum_Scalare_BB,3.3,210,185,296,280
Pterophyllum_Scalare_Y,3.3,1066,136,1131,203
Pterophyllum_Scalare_YWB,3.3,892,367,990,466
Botia_Almorhae,3.3,56,175,87,292
Pterophyllum_Scalare_B,3.3,746,515,782,595
Pterophyllum_Scalare_YWB,3.333333333333333,892,367,990,466
Pterophyllum_Scalare_Y,3.333333333333333,1066,136,1131,203
G_Matriarche,3.333333333333333,523,160,608,203
Pterophyllum_Scalare_BB,3.333333333333333,210,185,296,280
Botia_Almorhae,3.333333333333333,56,175,88,292
Pterophyllum_Scalare_B,3.333333333333333,746,515,782,595
Pterophyllum_Scalare_B,3.3666666666666667,746,515,782,595
Botia_Almorhae,3.3666666666666667,56,175,88,292
Pterophyllum_Scalare_BB,3.3666666666666667,210,185,296,280
G_Matriarche,3.3666666666666667,523,160,608,203
Pterophyllum_Scalare_YWB,3.3666666666666667,892,367,990,466
Pterophyllum_Scalare_Y,3.3666666666666667,1066,136,1131,203
Pterophyllum_Scalare_Y,3.4,1065,134,1127,202
G_Matriarche,3.4,519,161,605,204
Pterophyllum_Scalare_BB,3.4,198,187,286,282
Pterophyllum_Scalare_YWB,3.4,884,371,986,465
Botia_Almorhae,3.4,54,173,85,285
Pterophyllum_Scalare_B,3.4,745,513,780,587
Pterophyllum_Scalare_Y,3.433333333333333,1065,134,1127,202
G_Matriarche,3.433333333333333,519,161,605,204
Pterophyllum_Scalare_B,3.433333333333333,745,513,780,587
Botia_Almorhae,3.433333333333333,54,173,85,285
Pterophyllum_Scalare_YWB,3.433333333333333,884,371,986,465
Pterophyllum_Scalare_BB,3.433333333333333,198,187,286,282
Pterophyllum_Scalare_BB,3.466666666666667,198,187,286,282
Pterophyllum_Scalare_YWB,3.466666666666667,884,371,986,465
G_Matriarche,3.466666666666667,519,161,605,204
Pterophyllum_Scalare_Y,3.466666666666667,1065,134,1127,202
Botia_Almorhae,3.466666666666667,54,173,85,285
Pterophyllum_Scalare_B,3.466666666666667,745,513,780,587
Pterophyllum_Scalare_W,3.5,662,386,725,433
Pterophyllum_Scalare_W,3.5,682,387,725,433
G_Matriarche,3.5,517,162,600,207
Pterophyllum_Scalare_BB,3.5,189,187,276,283
Pterophyllum_Scalare_YWB,3.5,879,372,983,467
Pterophyllum_Scalare_B,3.5,745,513,775,574
Pterophyllum_Scalare_Y,3.5,1066,132,1128,201
Pterophyllum_Scalare_BB,3.533333333333333,189,187,276,283
G_Matriarche,3.533333333333333,517,162,600,207
Pterophyllum_Scalare_YWB,3.533333333333333,879,372,983,467
Pterophyllum_Scalare_B,3.533333333333333,745,513,775,574
Pterophyllum_Scalare_W,3.533333333333333,662,386,725,433
Pterophyllum_Scalare_Y,3.533333333333333,1066,132,1128,201
Pterophyllum_Scalare_W,3.566666666666667,663,386,725,433
Pterophyllum_Scalare_BB,3.566666666666667,189,187,276,283
Pterophyllum_Scalare_W,3.566666666666667,684,387,724,433
Pterophyllum_Scalare_B,3.566666666666667,745,513,775,574
G_Matriarche,3.566666666666667,517,162,600,207
Pterophyllum_Scalare_Y,3.566666666666667,1066,132,1128,201
Pterophyllum_Scalare_YWB,3.566666666666667,879,372,983,467
Pterophyllum_Scalare_B,3.6,745,513,772,571
Pterophyllum_Scalare_W,3.6,691,387,723,433
Pterophyllum_Scalare_YWB,3.6,875,374,975,467
G_Matriarche,3.6,523,163,594,209
Pterophyllum_Scalare_Y,3.6,1065,133,1126,200
Pterophyllum_Scalare_BB,3.6,181,186,265,282
Pterophyllum_Scalare_Y,3.633333333333333,1065,132,1126,200
Pterophyllum_Scalare_BB,3.633333333333333,181,186,265,282
Pterophyllum_Scalare_W,3.633333333333333,691,387,723,433
Pterophyllum_Scalare_B,3.633333333333333,745,513,772,571
G_Matriarche,3.633333333333333,523,163,594,209
Pterophyllum_Scalare_YWB,3.633333333333333,875,374,975,467
Pterophyllum_Scalare_W,3.6666666666666665,691,387,723,433
Pterophyllum_Scalare_B,3.6666666666666665,745,512,772,571
G_Matriarche,3.6666666666666665,523,163,595,209
Pterophyllum_Scalare_YWB,3.6666666666666665,875,374,975,467
Pterophyllum_Scalare_Y,3.6666666666666665,1065,133,1126,200
Pterophyllum_Scalare_BB,3.6666666666666665,181,186,265,281
Pterophyllum_Scalare_Y,3.7,1065,131,1126,200
Pterophyllum_Scalare_BB,3.7,170,184,255,279
G_Matriarche,3.7,521,163,560,200
Botia_Almorhae,3.7,55,132,78,258
Pterophyllum_Scalare_W,3.7,691,387,721,433
Pterophyllum_Scalare_YWB,3.7,872,373,966,467
Pterophyllum_Scalare_B,3.7,745,511,773,571
Pterophyllum_Scalare_W,3.733333333333333,691,387,721,433
G_Matriarche,3.733333333333333,521,163,567,201
Pterophyllum_Scalare_YWB,3.733333333333333,872,373,966,467
Botia_Almorhae,3.733333333333333,55,132,78,258
Pterophyllum_Scalare_B,3.733333333333333,745,511,773,571
Pterophyllum_Scalare_Y,3.733333333333333,1065,131,1126,200
Pterophyllum_Scalare_BB,3.733333333333333,170,184,255,279
Pterophyllum_Scalare_BB,3.7666666666666666,170,184,255,278
G_Matriarche,3.7666666666666666,521,163,567,201
Pterophyllum_Scalare_W,3.7666666666666666,691,387,721,433
Pterophyllum_Scalare_YWB,3.7666666666666666,872,373,966,467
Botia_Almorhae,3.7666666666666666,55,132,78,258
Pterophyllum_Scalare_Y,3.7666666666666666,1065,131,1126,200
Pterophyllum_Scalare_B,3.7666666666666666,744,511,773,571
Pterophyllum_Scalare_B,3.8,745,509,773,570
Pterophyllum_Scalare_YWB,3.8,867,374,960,467
Pterophyllum_Scalare_BB,3.8,162,179,244,276
G_Matriarche,3.8,519,164,579,201
Botia_Almorhae,3.8,55,132,78,258
Pterophyllum_Scalare_Y,3.8,1067,130,1124,199
Pterophyllum_Scalare_YWB,3.8333333333333335,867,374,960,467
G_Matriarche,3.8333333333333335,519,164,579,201
Pterophyllum_Scalare_B,3.8333333333333335,745,509,773,570
Pterophyllum_Scalare_BB,3.8333333333333335,162,179,244,276
Pterophyllum_Scalare_Y,3.8333333333333335,1067,130,1124,199
Botia_Almorhae,3.8333333333333335,55,131,78,258
Pterophyllum_Scalare_B,3.8666666666666663,745,509,773,570
G_Matriarche,3.8666666666666663,519,164,579,201
Botia_Almorhae,3.8666666666666663,55,131,78,258
Pterophyllum_Scalare_YWB,3.8666666666666663,867,374,960,467
Pterophyllum_Scalare_Y,3.8666666666666663,1067,130,1124,199
Pterophyllum_Scalare_BB,3.8666666666666663,162,179,244,276
Pterophyllum_Scalare_Y,3.9,1067,130,1124,197
Pterophyllum_Scalare_B,3.9,745,506,774,570
G_Matriarche,3.9,514,161,576,209
Pterophyllum_Scalare_YWB,3.9,864,372,953,469
Pterophyllum_Scalare_BB,3.9,156,176,239,275
Botia_Almorhae,3.9,55,132,80,258
G_Matriarche,3.933333333333333,514,161,576,209
Pterophyllum_Scalare_YWB,3.933333333333333,864,372,953,469
Pterophyllum_Scalare_Y,3.933333333333333,1067,130,1124,196
Pterophyllum_Scalare_B,3.933333333333333,745,506,774,570
Botia_Almorhae,3.933333333333333,55,132,80,258
Pterophyllum_Scalare_BB,3.933333333333333,156,176,239,275
Botia_Almorhae,3.966666666666667,55,131,79,259
Pterophyllum_Scalare_B,3.966666666666667,745,506,774,570
G_Matriarche,3.966666666666667,514,161,576,209
Pterophyllum_Scalare_Y,3.966666666666667,1067,130,1124,196
Pterophyllum_Scalare_BB,3.966666666666667,156,176,239,275
Pterophyllum_Scalare_YWB,3.966666666666667,864,372,953,469
Pterophyllum_Scalare_BB,4.0,151,172,235,274
G_Matriarche,4.0,512,162,572,216
Pterophyllum_Scalare_YWB,4.0,861,371,949,472
Botia_Almorhae,4.0,166,468,229,533
Botia_Almorhae,4.0,54,138,80,258
Pterophyllum_Scalare_Y,4.0,1068,128,1125,196
Pterophyllum_Scalare_B,4.0,743,503,776,570
Pterophyllum_Scalare_B,4.033333333333333,743,503,776,570
Botia_Almorhae,4.033333333333333,166,468,229,533
Pterophyllum_Scalare_YWB,4.033333333333333,860,371,949,472
Botia_Almorhae,4.033333333333333,54,137,80,258
Pterophyllum_Scalare_BB,4.033333333333333,151,172,235,274
G_Matriarche,4.033333333333333,512,162,572,216
Pterophyllum_Scalare_Y,4.033333333333333,1068,128,1125,195
Pterophyllum_Scalare_BB,4.066666666666666,151,172,235,274
Pterophyllum_Scalare_Y,4.066666666666666,1068,128,1125,195
Pterophyllum_Scalare_B,4.066666666666666,743,503,776,570
Pterophyllum_Scalare_YWB,4.066666666666666,861,371,949,472
G_Matriarche,4.066666666666666,512,162,572,216
Botia_Almorhae,4.066666666666666,54,137,80,259
Botia_Almorhae,4.066666666666666,166,468,229,533
Pterophyllum_Scalare_BB,4.1,147,169,227,273
Pterophyllum_Scalare_Y,4.1,1068,125,1128,194
Botia_Almorhae,4.1,167,485,243,540
Pterophyllum_Scalare_B,4.1,742,502,778,570
Pterophyllum_Scalare_YWB,4.1,856,372,944,475
G_Matriarche,4.1,508,165,568,221
Pterophyllum_Scalare_YWB,4.133333333333334,856,372,944,475
Pterophyllum_Scalare_Y,4.133333333333334,1068,125,1128,194
G_Matriarche,4.133333333333334,508,165,568,221
Botia_Almorhae,4.133333333333334,54,135,80,264
Pterophyllum_Scalare_B,4.133333333333334,742,502,778,570
Botia_Almorhae,4.133333333333334,167,485,243,540
Pterophyllum_Scalare_BB,4.133333333333334,147,169,227,273
Pterophyllum_Scalare_YWB,4.166666666666667,856,372,944,475
Pterophyllum_Scalare_B,4.166666666666667,742,502,778,570
Pterophyllum_Scalare_Y,4.166666666666667,1068,125,1128,194
G_Matriarche,4.166666666666667,508,165,568,221
Pterophyllum_Scalare_BB,4.166666666666667,147,169,227,273
Botia_Almorhae,4.166666666666667,167,484,243,540
Botia_Almorhae,4.166666666666667,55,135,80,264
Botia_Almorhae,4.2,55,140,81,264
Pterophyllum_Scalare_Y,4.2,652,381,700,434
Botia_Almorhae,4.2,184,495,258,545
Pterophyllum_Scalare_B,4.2,743,501,781,567
G_Matriarche,4.2,507,169,566,222
Pterophyllum_Scalare_Y,4.2,1067,123,1125,191
Pterophyllum_Scalare_BB,4.2,144,168,223,273
Pterophyllum_Scalare_YWB,4.2,850,371,940,477
Pterophyllum_Scalare_YWB,4.233333333333333,850,371,940,477
Pterophyllum_Scalare_BB,4.233333333333333,144,168,223,273
Botia_Almorhae,4.233333333333333,55,140,81,264
Pterophyllum_Scalare_Y,4.233333333333333,652,381,698,434
G_Matriarche,4.233333333333333,506,169,566,222
Pterophyllum_Scalare_Y,4.233333333333333,1067,123,1125,191
Pterophyllum_Scalare_B,4.233333333333333,743,501,780,567
